date,observed_station_count,complete_temperature_station_count,precipitation_station_count,general_risk_station_crop_count,crops_with_general_risk,regions_with_general_risk,stage_scoped_condition_station_crop_count,crops_with_stage_scoped_condition
2025-12-28,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,배
2025-12-29,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,배
2025-12-30,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2025-12-31,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-01,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-02,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-03,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-04,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,배
2026-01-05,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-06,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-07,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-08,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-09,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-10,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-11,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-12,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-13,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-14,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-15,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,배
2026-01-16,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,배
2026-01-17,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-18,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-19,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-20,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-21,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-22,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-23,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-24,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-25,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-26,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-27,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-28,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-29,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-30,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-01-31,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-02-01,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-02-02,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-02-03,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-02-04,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,배
2026-02-05,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-02-06,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-02-07,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-02-08,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-02-09,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-02-10,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-02-11,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,4,배
2026-02-12,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-02-13,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,배
2026-02-14,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,배
2026-02-15,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,배
2026-02-16,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,배
2026-02-17,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-02-18,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,배
2026-02-19,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-02-20,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,배
2026-02-21,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,배
2026-02-22,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,배
2026-02-23,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,4,배
2026-02-24,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,4,배
2026-02-25,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,배
2026-02-26,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,배
2026-02-27,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2026-02-28,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,배
2026-03-01,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2026-03-02,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2026-03-03,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2026-03-04,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2026-03-05,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,4,배
2026-03-06,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2026-03-07,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,배
2026-03-08,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,8,배
2026-03-09,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,배
2026-03-10,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,배
2026-03-11,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,배
2026-03-12,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,배
2026-03-13,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,배
2026-03-14,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,배
2026-03-15,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2026-03-16,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,배
2026-03-17,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,배
2026-03-18,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2026-03-19,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,배
2026-03-20,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,4,배
2026-03-21,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,6,배
2026-03-22,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2026-03-23,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,배
2026-03-24,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,배
2026-03-25,8,8,8,5,오이,강원특별자치도 평창군 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 의성군,0,
2026-03-26,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2026-03-27,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2026-03-28,8,8,8,7,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2026-03-29,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2026-03-30,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2026-03-31,8,8,8,1,오이,강원특별자치도 평창군,0,
2026-04-01,8,8,8,5,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시,0,
2026-04-02,8,8,8,6,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 의성군,0,
2026-04-03,8,8,8,7,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2026-04-04,8,8,8,1,오이,강원특별자치도 평창군,0,
2026-04-05,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2026-04-06,8,8,8,6,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 의성군,0,
2026-04-07,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2026-04-08,8,8,8,8,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,배
2026-04-09,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2026-04-10,8,8,8,1,오이,강원특별자치도 평창군,0,
2026-04-11,8,8,8,3,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 충청남도 부여군,0,
2026-04-12,8,8,8,7,오이,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2026-04-13,8,8,8,15,오이 | 상추 | 감자,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,3,감자
2026-04-14,8,8,8,4,오이 | 상추,강원특별자치도 평창군 | 경기도 이천시 | 경상북도 영주시 | 경상북도 의성군,0,
2026-04-15,8,8,8,14,오이 | 상추 | 감자,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,4,감자
2026-04-16,8,8,8,8,오이 | 상추 | 감자,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 의성군,1,감자
2026-04-17,8,8,8,2,오이,강원특별자치도 평창군 | 경상북도 영주시,0,
2026-04-18,8,8,8,8,오이 | 상추 | 감자,강원특별자치도 평창군 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시,2,감자
2026-04-19,8,8,8,11,오이 | 상추 | 감자,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,4,감자
2026-04-20,8,8,8,4,오이,강원특별자치도 평창군 | 경기도 이천시 | 충청남도 부여군 | 경상북도 문경시,0,
2026-04-21,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2026-04-22,8,8,8,2,오이,강원특별자치도 평창군 | 경기도 이천시,0,
2026-04-23,8,8,8,5,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 경상북도 영주시 | 경상북도 의성군,0,
2026-04-24,8,8,8,9,오이 | 상추,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,배
2026-04-25,8,8,8,16,오이 | 상추 | 감자,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,3,감자
2026-04-26,8,8,8,13,오이 | 상추,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2026-04-27,8,8,8,9,오이 | 상추 | 감자,강원특별자치도 평창군 | 경상북도 안동시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,감자
2026-04-28,8,8,8,1,오이,강원특별자치도 평창군,0,
2026-04-29,8,8,8,3,오이,강원특별자치도 평창군 | 경기도 이천시 | 충청남도 부여군,0,
2026-04-30,8,8,8,2,오이,강원특별자치도 평창군 | 충청남도 부여군,0,
2026-05-01,8,8,8,1,상추,경기도 이천시,0,
2026-05-02,8,8,8,4,상추 | 감자,경상북도 안동시 | 경상북도 문경시 | 경상북도 의성군,1,감자
2026-05-03,8,8,8,0,,,0,
2026-05-04,8,8,8,2,오이,강원특별자치도 평창군 | 경상북도 의성군,0,
2026-05-05,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2026-05-06,8,8,8,10,오이 | 상추,경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2026-05-07,8,8,8,5,상추 | 감자,경상북도 안동시 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,1,감자
2026-05-08,8,8,8,1,오이,강원특별자치도 평창군,0,
2026-05-09,8,8,8,7,오이,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,0,
2026-05-10,8,8,8,15,오이 | 상추 | 감자,강원특별자치도 평창군 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,2,감자
2026-05-11,8,8,8,3,상추 | 오이,경상북도 안동시 | 경상북도 의성군,0,
2026-05-12,8,8,8,1,상추,경기도 이천시,0,
2026-05-13,8,8,8,11,상추 | 감자,경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,5,감자
2026-05-14,8,8,8,17,오이 | 상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
2026-05-15,8,8,8,20,오이 | 상추 | 감자 | 사과,강원특별자치도 평창군 | 인천광역시 남동구 | 경상북도 안동시 | 경기도 이천시 | 충청남도 부여군 | 경상북도 영주시 | 경상북도 문경시 | 경상북도 의성군,7,감자
