stationId,displayName,crop,windowStart,windowEnd,state,adjustmentApplied,adjustmentDays,adjustmentMode,maximumAdjustmentDays,baselineHarvestWindowAvailable,coverage,paceRatio,pairedDayCount,limitations
203,경기도 이천시,APPLE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.125,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,PEAR,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.125,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,CUCUMBER,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.235,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,POTATO,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.135,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,LETTUCE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.125,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,APPLE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.097,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,PEAR,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.097,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,CUCUMBER,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.148,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,POTATO,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.103,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,LETTUCE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.097,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,APPLE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.112,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,PEAR,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.112,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,CUCUMBER,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.17,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,POTATO,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.119,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
203,경기도 이천시,LETTUCE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.112,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,APPLE,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.216,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,PEAR,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.216,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,CUCUMBER,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.416,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,POTATO,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.25,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,LETTUCE,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.216,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,APPLE,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.295,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,PEAR,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.295,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,CUCUMBER,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.808,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,POTATO,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.361,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,LETTUCE,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.295,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,APPLE,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.451,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,PEAR,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.451,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,CUCUMBER,2025-11-03,2026-01-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,POTATO,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.804,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,LETTUCE,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.451,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,APPLE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,PEAR,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,CUCUMBER,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,POTATO,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,LETTUCE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,APPLE,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.137,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,PEAR,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.137,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,CUCUMBER,2026-01-01,2026-03-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,POTATO,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,3.281,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,LETTUCE,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.137,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,APPLE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.362,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,PEAR,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.362,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,CUCUMBER,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.91,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,POTATO,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.451,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,LETTUCE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.362,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,APPLE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.189,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,PEAR,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.189,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,CUCUMBER,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.343,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,POTATO,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.226,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,LETTUCE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.189,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,APPLE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.089,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,PEAR,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.089,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,CUCUMBER,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.165,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,POTATO,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.096,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,LETTUCE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.089,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,APPLE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.09,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,PEAR,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.09,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,CUCUMBER,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.137,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,POTATO,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.096,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,LETTUCE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.09,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,APPLE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.106,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,PEAR,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.106,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,CUCUMBER,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.16,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,POTATO,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.113,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
136,경상북도 안동시,LETTUCE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.106,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,APPLE,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.213,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,PEAR,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.213,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,CUCUMBER,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.4,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,POTATO,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.241,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,LETTUCE,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.213,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,APPLE,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.335,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,PEAR,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.335,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,CUCUMBER,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.876,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,POTATO,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.394,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,LETTUCE,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.335,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,APPLE,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.474,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,PEAR,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.474,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,CUCUMBER,2025-11-03,2026-01-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,POTATO,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.682,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,LETTUCE,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.474,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,APPLE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,PEAR,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,CUCUMBER,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,POTATO,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,LETTUCE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
236,충청남도 부여군,APPLE,2026-01-01,2026-03-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.414,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
