date,area_code,region,station_id,station_name,crop_id,crop_name_ko,min_temperature_c,mean_temperature_c,max_temperature_c,precipitation_mm,temperature_data_complete,general_rule_evaluable,general_risk_triggered,general_risk_rule_ids,general_risk_reasons_ko,stage_scoped_condition_triggered,stage_scoped_rule_ids,stage_scope_note_ko
2025-11-06,4773000000,경상북도 의성군,278,의성,APPLE,사과,4,9.5,19.3,0,true,true,false,,,false,,
2025-11-06,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,4,9.5,19.3,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-06,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,4,9.5,19.3,0,true,true,false,,,false,,
2025-11-06,4773000000,경상북도 의성군,278,의성,PEAR,배,4,9.5,19.3,0,true,true,false,,,false,,
2025-11-06,4773000000,경상북도 의성군,278,의성,POTATO,감자,4,9.5,19.3,0,true,true,false,,,false,,
2025-11-07,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,-2.6,6,14.1,3.6,true,true,false,,,false,,
2025-11-07,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,-2.6,6,14.1,3.6,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-07,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,-2.6,6,14.1,3.6,true,true,false,,,false,,
2025-11-07,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,-2.6,6,14.1,3.6,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2025-11-07,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,-2.6,6,14.1,3.6,true,true,false,,,false,,
2025-11-07,2820000000,인천광역시 남동구,112,인천,APPLE,사과,9.7,14.1,18.4,0,true,true,false,,,false,,
2025-11-07,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,9.7,14.1,18.4,0,true,true,false,,,false,,
2025-11-07,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,9.7,14.1,18.4,0,true,true,false,,,false,,
2025-11-07,2820000000,인천광역시 남동구,112,인천,PEAR,배,9.7,14.1,18.4,0,true,true,false,,,false,,
2025-11-07,2820000000,인천광역시 남동구,112,인천,POTATO,감자,9.7,14.1,18.4,0,true,true,false,,,false,,
2025-11-07,4717000000,경상북도 안동시,136,안동,APPLE,사과,4.6,11.9,20,0,true,true,false,,,false,,
2025-11-07,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,4.6,11.9,20,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-07,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,4.6,11.9,20,0,true,true,false,,,false,,
2025-11-07,4717000000,경상북도 안동시,136,안동,PEAR,배,4.6,11.9,20,0,true,true,false,,,false,,
2025-11-07,4717000000,경상북도 안동시,136,안동,POTATO,감자,4.6,11.9,20,0,true,true,false,,,false,,
2025-11-07,4150000000,경기도 이천시,203,이천,APPLE,사과,3.2,10.4,19.7,0,true,true,false,,,false,,
2025-11-07,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,3.2,10.4,19.7,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-07,4150000000,경기도 이천시,203,이천,LETTUCE,상추,3.2,10.4,19.7,0,true,true,false,,,false,,
2025-11-07,4150000000,경기도 이천시,203,이천,PEAR,배,3.2,10.4,19.7,0,true,true,false,,,false,,
2025-11-07,4150000000,경기도 이천시,203,이천,POTATO,감자,3.2,10.4,19.7,0,true,true,false,,,false,,
2025-11-07,4476000000,충청남도 부여군,236,부여,APPLE,사과,6.5,11.5,20,0,true,true,false,,,false,,
2025-11-07,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,6.5,11.5,20,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-07,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,6.5,11.5,20,0,true,true,false,,,false,,
2025-11-07,4476000000,충청남도 부여군,236,부여,PEAR,배,6.5,11.5,20,0,true,true,false,,,false,,
2025-11-07,4476000000,충청남도 부여군,236,부여,POTATO,감자,6.5,11.5,20,0,true,true,false,,,false,,
2025-11-07,4721000000,경상북도 영주시,272,영주,APPLE,사과,3,10.5,18.4,0,true,true,false,,,false,,
2025-11-07,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,3,10.5,18.4,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-07,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,3,10.5,18.4,0,true,true,false,,,false,,
2025-11-07,4721000000,경상북도 영주시,272,영주,PEAR,배,3,10.5,18.4,0,true,true,false,,,false,,
2025-11-07,4721000000,경상북도 영주시,272,영주,POTATO,감자,3,10.5,18.4,0,true,true,false,,,false,,
2025-11-07,4728000000,경상북도 문경시,273,문경,APPLE,사과,4.7,11,18.4,0,true,true,false,,,false,,
2025-11-07,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,4.7,11,18.4,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-07,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,4.7,11,18.4,0,true,true,false,,,false,,
2025-11-07,4728000000,경상북도 문경시,273,문경,PEAR,배,4.7,11,18.4,0,true,true,false,,,false,,
2025-11-07,4728000000,경상북도 문경시,273,문경,POTATO,감자,4.7,11,18.4,0,true,true,false,,,false,,
2025-11-07,4773000000,경상북도 의성군,278,의성,APPLE,사과,3.7,11.2,20.4,0,true,true,false,,,false,,
2025-11-07,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,3.7,11.2,20.4,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-07,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,3.7,11.2,20.4,0,true,true,false,,,false,,
2025-11-07,4773000000,경상북도 의성군,278,의성,PEAR,배,3.7,11.2,20.4,0,true,true,false,,,false,,
2025-11-07,4773000000,경상북도 의성군,278,의성,POTATO,감자,3.7,11.2,20.4,0,true,true,false,,,false,,
2025-11-08,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,6.6,7.4,8.8,9.9,true,true,false,,,false,,
2025-11-08,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,6.6,7.4,8.8,9.9,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-08,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,6.6,7.4,8.8,9.9,true,true,false,,,false,,
2025-11-08,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,6.6,7.4,8.8,9.9,true,true,false,,,false,,
2025-11-08,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,6.6,7.4,8.8,9.9,true,true,false,,,false,,
2025-11-08,2820000000,인천광역시 남동구,112,인천,APPLE,사과,13.1,14.6,17.4,0,true,true,false,,,false,,
2025-11-08,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,13.1,14.6,17.4,0,true,true,false,,,false,,
2025-11-08,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,13.1,14.6,17.4,0,true,true,false,,,false,,
2025-11-08,2820000000,인천광역시 남동구,112,인천,PEAR,배,13.1,14.6,17.4,0,true,true,false,,,false,,
2025-11-08,2820000000,인천광역시 남동구,112,인천,POTATO,감자,13.1,14.6,17.4,0,true,true,false,,,false,,
2025-11-08,4717000000,경상북도 안동시,136,안동,APPLE,사과,6.5,11.8,17.2,1.7,true,true,false,,,false,,
2025-11-08,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,6.5,11.8,17.2,1.7,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-08,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,6.5,11.8,17.2,1.7,true,true,false,,,false,,
2025-11-08,4717000000,경상북도 안동시,136,안동,PEAR,배,6.5,11.8,17.2,1.7,true,true,false,,,false,,
2025-11-08,4717000000,경상북도 안동시,136,안동,POTATO,감자,6.5,11.8,17.2,1.7,true,true,false,,,false,,
2025-11-08,4150000000,경기도 이천시,203,이천,APPLE,사과,6.7,12,17.4,0,true,true,false,,,false,,
2025-11-08,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,6.7,12,17.4,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-08,4150000000,경기도 이천시,203,이천,LETTUCE,상추,6.7,12,17.4,0,true,true,false,,,false,,
2025-11-08,4150000000,경기도 이천시,203,이천,PEAR,배,6.7,12,17.4,0,true,true,false,,,false,,
2025-11-08,4150000000,경기도 이천시,203,이천,POTATO,감자,6.7,12,17.4,0,true,true,false,,,false,,
2025-11-08,4476000000,충청남도 부여군,236,부여,APPLE,사과,7.2,13.1,18.3,0.2,true,true,false,,,false,,
2025-11-08,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,7.2,13.1,18.3,0.2,true,true,false,,,false,,
2025-11-08,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,7.2,13.1,18.3,0.2,true,true,false,,,false,,
2025-11-08,4476000000,충청남도 부여군,236,부여,PEAR,배,7.2,13.1,18.3,0.2,true,true,false,,,false,,
2025-11-08,4476000000,충청남도 부여군,236,부여,POTATO,감자,7.2,13.1,18.3,0.2,true,true,false,,,false,,
2025-11-08,4721000000,경상북도 영주시,272,영주,APPLE,사과,8.7,12.3,16.6,0,true,true,false,,,false,,
2025-11-08,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,8.7,12.3,16.6,0,true,true,false,,,false,,
2025-11-08,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,8.7,12.3,16.6,0,true,true,false,,,false,,
2025-11-08,4721000000,경상북도 영주시,272,영주,PEAR,배,8.7,12.3,16.6,0,true,true,false,,,false,,
2025-11-08,4721000000,경상북도 영주시,272,영주,POTATO,감자,8.7,12.3,16.6,0,true,true,false,,,false,,
2025-11-08,4728000000,경상북도 문경시,273,문경,APPLE,사과,6.7,11.3,16.4,0.2,true,true,false,,,false,,
2025-11-08,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,6.7,11.3,16.4,0.2,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-08,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,6.7,11.3,16.4,0.2,true,true,false,,,false,,
2025-11-08,4728000000,경상북도 문경시,273,문경,PEAR,배,6.7,11.3,16.4,0.2,true,true,false,,,false,,
2025-11-08,4728000000,경상북도 문경시,273,문경,POTATO,감자,6.7,11.3,16.4,0.2,true,true,false,,,false,,
2025-11-08,4773000000,경상북도 의성군,278,의성,APPLE,사과,5.1,11.3,17.5,1.8,true,true,false,,,false,,
2025-11-08,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,5.1,11.3,17.5,1.8,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-08,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,5.1,11.3,17.5,1.8,true,true,false,,,false,,
2025-11-08,4773000000,경상북도 의성군,278,의성,PEAR,배,5.1,11.3,17.5,1.8,true,true,false,,,false,,
2025-11-08,4773000000,경상북도 의성군,278,의성,POTATO,감자,5.1,11.3,17.5,1.8,true,true,false,,,false,,
2025-11-09,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,4.5,8.4,12.8,0,true,true,false,,,false,,
2025-11-09,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,4.5,8.4,12.8,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-09,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,4.5,8.4,12.8,0,true,true,false,,,false,,
2025-11-09,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,4.5,8.4,12.8,0,true,true,false,,,false,,
2025-11-09,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,4.5,8.4,12.8,0,true,true,false,,,false,,
2025-11-09,2820000000,인천광역시 남동구,112,인천,APPLE,사과,11.1,13.3,16.7,0,true,true,false,,,false,,
2025-11-09,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,11.1,13.3,16.7,0,true,true,false,,,false,,
2025-11-09,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,11.1,13.3,16.7,0,true,true,false,,,false,,
2025-11-09,2820000000,인천광역시 남동구,112,인천,PEAR,배,11.1,13.3,16.7,0,true,true,false,,,false,,
2025-11-09,2820000000,인천광역시 남동구,112,인천,POTATO,감자,11.1,13.3,16.7,0,true,true,false,,,false,,
2025-11-09,4717000000,경상북도 안동시,136,안동,APPLE,사과,9.6,12.7,19,2,true,true,false,,,false,,
2025-11-09,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,9.6,12.7,19,2,true,true,false,,,false,,
2025-11-09,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,9.6,12.7,19,2,true,true,false,,,false,,
2025-11-09,4717000000,경상북도 안동시,136,안동,PEAR,배,9.6,12.7,19,2,true,true,false,,,false,,
2025-11-09,4717000000,경상북도 안동시,136,안동,POTATO,감자,9.6,12.7,19,2,true,true,false,,,false,,
2025-11-09,4150000000,경기도 이천시,203,이천,APPLE,사과,7.9,12.7,19,0,true,true,false,,,false,,
2025-11-09,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,7.9,12.7,19,0,true,true,false,,,false,,
2025-11-09,4150000000,경기도 이천시,203,이천,LETTUCE,상추,7.9,12.7,19,0,true,true,false,,,false,,
2025-11-09,4150000000,경기도 이천시,203,이천,PEAR,배,7.9,12.7,19,0,true,true,false,,,false,,
2025-11-09,4150000000,경기도 이천시,203,이천,POTATO,감자,7.9,12.7,19,0,true,true,false,,,false,,
2025-11-09,4476000000,충청남도 부여군,236,부여,APPLE,사과,8.7,13.1,19.6,0.3,true,true,false,,,false,,
2025-11-09,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,8.7,13.1,19.6,0.3,true,true,false,,,false,,
2025-11-09,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,8.7,13.1,19.6,0.3,true,true,false,,,false,,
2025-11-09,4476000000,충청남도 부여군,236,부여,PEAR,배,8.7,13.1,19.6,0.3,true,true,false,,,false,,
2025-11-09,4476000000,충청남도 부여군,236,부여,POTATO,감자,8.7,13.1,19.6,0.3,true,true,false,,,false,,
2025-11-09,4721000000,경상북도 영주시,272,영주,APPLE,사과,6.9,12.4,17.2,0,true,true,false,,,false,,
2025-11-09,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,6.9,12.4,17.2,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-09,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,6.9,12.4,17.2,0,true,true,false,,,false,,
2025-11-09,4721000000,경상북도 영주시,272,영주,PEAR,배,6.9,12.4,17.2,0,true,true,false,,,false,,
2025-11-09,4721000000,경상북도 영주시,272,영주,POTATO,감자,6.9,12.4,17.2,0,true,true,false,,,false,,
2025-11-09,4728000000,경상북도 문경시,273,문경,APPLE,사과,8.6,13.4,18.4,0,true,true,false,,,false,,
2025-11-09,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,8.6,13.4,18.4,0,true,true,false,,,false,,
2025-11-09,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,8.6,13.4,18.4,0,true,true,false,,,false,,
2025-11-09,4728000000,경상북도 문경시,273,문경,PEAR,배,8.6,13.4,18.4,0,true,true,false,,,false,,
2025-11-09,4728000000,경상북도 문경시,273,문경,POTATO,감자,8.6,13.4,18.4,0,true,true,false,,,false,,
2025-11-09,4773000000,경상북도 의성군,278,의성,APPLE,사과,5.3,12.7,19.6,7,true,true,false,,,false,,
2025-11-09,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,5.3,12.7,19.6,7,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-09,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,5.3,12.7,19.6,7,true,true,false,,,false,,
2025-11-09,4773000000,경상북도 의성군,278,의성,PEAR,배,5.3,12.7,19.6,7,true,true,false,,,false,,
2025-11-09,4773000000,경상북도 의성군,278,의성,POTATO,감자,5.3,12.7,19.6,7,true,true,false,,,false,,
2025-11-10,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,0,4.3,10.8,0,true,true,false,,,false,,
2025-11-10,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,0,4.3,10.8,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-10,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,0,4.3,10.8,0,true,true,false,,,false,,
2025-11-10,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,0,4.3,10.8,0,true,true,false,,,false,,
2025-11-10,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,0,4.3,10.8,0,true,true,false,,,false,,
2025-11-10,2820000000,인천광역시 남동구,112,인천,APPLE,사과,5.2,8.3,11.1,0,true,true,false,,,false,,
2025-11-10,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,5.2,8.3,11.1,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-10,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,5.2,8.3,11.1,0,true,true,false,,,false,,
2025-11-10,2820000000,인천광역시 남동구,112,인천,PEAR,배,5.2,8.3,11.1,0,true,true,false,,,false,,
2025-11-10,2820000000,인천광역시 남동구,112,인천,POTATO,감자,5.2,8.3,11.1,0,true,true,false,,,false,,
2025-11-10,4717000000,경상북도 안동시,136,안동,APPLE,사과,4.2,9.5,14.8,0,true,true,false,,,false,,
2025-11-10,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,4.2,9.5,14.8,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-10,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,4.2,9.5,14.8,0,true,true,false,,,false,,
2025-11-10,4717000000,경상북도 안동시,136,안동,PEAR,배,4.2,9.5,14.8,0,true,true,false,,,false,,
2025-11-10,4717000000,경상북도 안동시,136,안동,POTATO,감자,4.2,9.5,14.8,0,true,true,false,,,false,,
2025-11-10,4150000000,경기도 이천시,203,이천,APPLE,사과,2.3,8.3,14,0,true,true,false,,,false,,
2025-11-10,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,2.3,8.3,14,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-10,4150000000,경기도 이천시,203,이천,LETTUCE,상추,2.3,8.3,14,0,true,true,false,,,false,,
2025-11-10,4150000000,경기도 이천시,203,이천,PEAR,배,2.3,8.3,14,0,true,true,false,,,false,,
2025-11-10,4150000000,경기도 이천시,203,이천,POTATO,감자,2.3,8.3,14,0,true,true,false,,,false,,
2025-11-10,4476000000,충청남도 부여군,236,부여,APPLE,사과,1.5,7.8,15,0,true,true,false,,,false,,
2025-11-10,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,1.5,7.8,15,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-10,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,1.5,7.8,15,0,true,true,false,,,false,,
2025-11-10,4476000000,충청남도 부여군,236,부여,PEAR,배,1.5,7.8,15,0,true,true,false,,,false,,
2025-11-10,4476000000,충청남도 부여군,236,부여,POTATO,감자,1.5,7.8,15,0,true,true,false,,,false,,
2025-11-10,4721000000,경상북도 영주시,272,영주,APPLE,사과,6.2,9.1,13.1,0,true,true,false,,,false,,
2025-11-10,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,6.2,9.1,13.1,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-10,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,6.2,9.1,13.1,0,true,true,false,,,false,,
2025-11-10,4721000000,경상북도 영주시,272,영주,PEAR,배,6.2,9.1,13.1,0,true,true,false,,,false,,
2025-11-10,4721000000,경상북도 영주시,272,영주,POTATO,감자,6.2,9.1,13.1,0,true,true,false,,,false,,
2025-11-10,4728000000,경상북도 문경시,273,문경,APPLE,사과,3.1,9.3,14.2,0,true,true,false,,,false,,
2025-11-10,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,3.1,9.3,14.2,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-10,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,3.1,9.3,14.2,0,true,true,false,,,false,,
2025-11-10,4728000000,경상북도 문경시,273,문경,PEAR,배,3.1,9.3,14.2,0,true,true,false,,,false,,
2025-11-10,4728000000,경상북도 문경시,273,문경,POTATO,감자,3.1,9.3,14.2,0,true,true,false,,,false,,
2025-11-10,4773000000,경상북도 의성군,278,의성,APPLE,사과,0.4,8.5,15.6,0,true,true,false,,,false,,
2025-11-10,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,0.4,8.5,15.6,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-10,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,0.4,8.5,15.6,0,true,true,false,,,false,,
2025-11-10,4773000000,경상북도 의성군,278,의성,PEAR,배,0.4,8.5,15.6,0,true,true,false,,,false,,
2025-11-10,4773000000,경상북도 의성군,278,의성,POTATO,감자,0.4,8.5,15.6,0,true,true,false,,,false,,
2025-11-11,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,-3.5,2.7,12.2,0,true,true,false,,,false,,
2025-11-11,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,-3.5,2.7,12.2,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-11,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,-3.5,2.7,12.2,0,true,true,false,,,false,,
2025-11-11,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,-3.5,2.7,12.2,0,true,true,false,,,true,pear.open-field.forecast.flowering-min-temperature-lte-minus-1_7.v1,해당 생육단계일 때만 위험으로 해석
2025-11-11,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,-3.5,2.7,12.2,0,true,true,false,,,false,,
2025-11-11,2820000000,인천광역시 남동구,112,인천,APPLE,사과,3.8,9.2,13.5,0,true,true,false,,,false,,
2025-11-11,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,3.8,9.2,13.5,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-11,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,3.8,9.2,13.5,0,true,true,false,,,false,,
2025-11-11,2820000000,인천광역시 남동구,112,인천,PEAR,배,3.8,9.2,13.5,0,true,true,false,,,false,,
2025-11-11,2820000000,인천광역시 남동구,112,인천,POTATO,감자,3.8,9.2,13.5,0,true,true,false,,,false,,
2025-11-11,4717000000,경상북도 안동시,136,안동,APPLE,사과,1.6,7.7,15.6,0,true,true,false,,,false,,
2025-11-11,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,1.6,7.7,15.6,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-11,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,1.6,7.7,15.6,0,true,true,false,,,false,,
2025-11-11,4717000000,경상북도 안동시,136,안동,PEAR,배,1.6,7.7,15.6,0,true,true,false,,,false,,
2025-11-11,4717000000,경상북도 안동시,136,안동,POTATO,감자,1.6,7.7,15.6,0,true,true,false,,,false,,
2025-11-11,4150000000,경기도 이천시,203,이천,APPLE,사과,-0.4,6.8,15,0,true,true,false,,,false,,
2025-11-11,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,-0.4,6.8,15,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-11,4150000000,경기도 이천시,203,이천,LETTUCE,상추,-0.4,6.8,15,0,true,true,false,,,false,,
2025-11-11,4150000000,경기도 이천시,203,이천,PEAR,배,-0.4,6.8,15,0,true,true,false,,,false,,
2025-11-11,4150000000,경기도 이천시,203,이천,POTATO,감자,-0.4,6.8,15,0,true,true,false,,,false,,
2025-11-11,4476000000,충청남도 부여군,236,부여,APPLE,사과,0.7,7.4,16.2,0,true,true,false,,,false,,
2025-11-11,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,0.7,7.4,16.2,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-11,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,0.7,7.4,16.2,0,true,true,false,,,false,,
2025-11-11,4476000000,충청남도 부여군,236,부여,PEAR,배,0.7,7.4,16.2,0,true,true,false,,,false,,
2025-11-11,4476000000,충청남도 부여군,236,부여,POTATO,감자,0.7,7.4,16.2,0,true,true,false,,,false,,
2025-11-11,4721000000,경상북도 영주시,272,영주,APPLE,사과,1.7,7.6,15.1,0,true,true,false,,,false,,
2025-11-11,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,1.7,7.6,15.1,0,true,true,true,cucumber.open-field.forecast.min-temperature-lte-7.v1,최저기온이 7℃ 이하로 내려가면 오이 생육이 멈출 수 있습니다.,false,,
2025-11-11,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,1.7,7.6,15.1,0,true,true,false,,,false,,
